voter_id,lat,lng,status
200228085,,,NO_MATCH
200004263,,,NO_MATCH
200022094,,,NO_MATCH
200081065,,,NO_MATCH
354215,,,NO_MATCH
200083002,,,NO_MATCH
200197012,,,NO_MATCH
52093,,,NO_MATCH
200284630,,,NO_MATCH
600025082,,,NO_MATCH
200291163,,,NO_MATCH
200306907,,,NO_MATCH
600056814,,,NO_MATCH
200122764,,,NO_MATCH
200286818,,,NO_MATCH
263798,,,NO_MATCH
200246364,,,NO_MATCH
126520,,,NO_MATCH
200257258,,,NO_MATCH
200197024,,,NO_MATCH
200271547,,,NO_MATCH
200293594,,,NO_MATCH
128937,,,NO_MATCH
200281137,,,NO_MATCH
200095209,,,NO_MATCH
200273992,,,NO_MATCH
200095208,,,NO_MATCH
200118299,,,NO_MATCH
126752,,,NO_MATCH
122152,,,NO_MATCH
125421,,,NO_MATCH
200181922,,,NO_MATCH
200168759,,,NO_MATCH
122153,,,NO_MATCH
200122559,,,NO_MATCH
600043533,,,NO_MATCH
378449,,,NO_MATCH
200060142,,,NO_MATCH
231503,,,NO_MATCH
200262860,,,NO_MATCH
229678,,,NO_MATCH
357993,,,NO_MATCH
200188566,,,NO_MATCH
200188565,,,NO_MATCH
200095453,,,NO_MATCH
236198,,,NO_MATCH
374077,,,NO_MATCH
200119135,,,NO_MATCH
200233640,,,NO_MATCH
200212965,,,NO_MATCH
200296604,,,NO_MATCH
200085652,,,NO_MATCH
126977,,,NO_MATCH
122134,,,NO_MATCH
200292486,,,NO_MATCH
200017540,,,NO_MATCH
375173,,,NO_MATCH
200221093,,,NO_MATCH
200176519,,,NO_MATCH
62250,,,NO_MATCH
354258,,,NO_MATCH
200306782,,,NO_MATCH
200289200,,,NO_MATCH
255972,,,NO_MATCH
600033352,,,NO_MATCH
127899,,,NO_MATCH
378475,,,NO_MATCH
200076912,,,NO_MATCH
200079189,,,NO_MATCH
200191900,,,NO_MATCH
376294,,,NO_MATCH
200091078,,,NO_MATCH
200204763,,,NO_MATCH
200276594,,,NO_MATCH
200297079,,,NO_MATCH
200040720,,,NO_MATCH
600047501,,,NO_MATCH
200253259,,,NO_MATCH
228109,,,NO_MATCH
600060981,,,NO_MATCH
200267884,,,NO_MATCH
228110,,,NO_MATCH
354032,,,NO_MATCH
200160167,,,NO_MATCH
20034,,,NO_MATCH
200159165,,,NO_MATCH
357546,,,NO_MATCH
200017919,,,NO_MATCH
200305230,,,NO_MATCH
130616,,,NO_MATCH
200259802,,,NO_MATCH
255955,,,NO_MATCH
200265256,,,NO_MATCH
200291501,,,NO_MATCH
200253260,,,NO_MATCH
129814,,,NO_MATCH
44240,,,NO_MATCH
129817,,,NO_MATCH
200201473,,,NO_MATCH
62284,,,NO_MATCH
200281721,,,NO_MATCH
160498,,,NO_MATCH
200256783,,,NO_MATCH
128721,,,NO_MATCH
126300,,,NO_MATCH
378478,,,NO_MATCH
148157,,,NO_MATCH
200026682,,,NO_MATCH
229464,,,NO_MATCH
600007022,,,NO_MATCH
200094314,,,NO_MATCH
200246986,,,NO_MATCH
141516,,,NO_MATCH
200298141,,,NO_MATCH
200246987,,,NO_MATCH
200269847,,,NO_MATCH
600053159,,,NO_MATCH
129400,,,NO_MATCH
126378,,,NO_MATCH
200081226,,,NO_MATCH
200239810,,,NO_MATCH
200306981,,,NO_MATCH
200107779,,,NO_MATCH
200085819,,,NO_MATCH
228166,,,NO_MATCH
600064057,,,NO_MATCH
229499,,,NO_MATCH
229498,,,NO_MATCH
229492,,,NO_MATCH
200078296,,,NO_MATCH
600041170,,,NO_MATCH
229490,,,NO_MATCH
133078,,,NO_MATCH
200239807,,,NO_MATCH
133079,,,NO_MATCH
127455,,,NO_MATCH
200143646,,,NO_MATCH
200259831,,,NO_MATCH
235915,,,NO_MATCH
231317,,,NO_MATCH
355163,,,NO_MATCH
127209,,,NO_MATCH
231318,,,NO_MATCH
200006833,,,NO_MATCH
235916,,,NO_MATCH
200184357,,,NO_MATCH
200156940,,,NO_MATCH
229003,,,NO_MATCH
200047306,,,NO_MATCH
62061,,,NO_MATCH
200195257,,,NO_MATCH
200062960,,,NO_MATCH
200197671,,,NO_MATCH
80978,,,NO_MATCH
127443,,,NO_MATCH
200294806,,,NO_MATCH
200271732,,,NO_MATCH
200111821,,,NO_MATCH
130819,,,NO_MATCH
200006820,,,NO_MATCH
600014812,,,NO_MATCH
200314145,,,NO_MATCH
211975,,,NO_MATCH
200003318,,,NO_MATCH
157047,,,NO_MATCH
200280433,,,NO_MATCH
200136095,,,NO_MATCH
374912,,,NO_MATCH
200294816,,,NO_MATCH
125494,,,NO_MATCH
126339,,,NO_MATCH
200105387,,,NO_MATCH
200299030,,,NO_MATCH
200058454,,,NO_MATCH
140627,,,NO_MATCH
200299880,,,NO_MATCH
600022291,,,NO_MATCH
200298311,,,NO_MATCH
200299887,,,NO_MATCH
128237,,,NO_MATCH
200290826,,,NO_MATCH
133827,,,NO_MATCH
130558,,,NO_MATCH
126057,,,NO_MATCH
200171340,,,NO_MATCH
200299406,,,NO_MATCH
62417,,,NO_MATCH
600015522,,,NO_MATCH
361980,,,NO_MATCH
200300846,,,NO_MATCH
235726,,,NO_MATCH
200150658,,,NO_MATCH
235725,,,NO_MATCH
200175935,,,NO_MATCH
200169258,,,NO_MATCH
200124347,,,NO_MATCH
132748,,,NO_MATCH
375904,,,NO_MATCH
127134,,,NO_MATCH
127376,,,NO_MATCH
255591,,,NO_MATCH
200249392,,,NO_MATCH
127373,,,NO_MATCH
200300851,,,NO_MATCH
256435,,,NO_MATCH
200127850,,,NO_MATCH
200256919,,,NO_MATCH
200122162,,,NO_MATCH
231353,,,NO_MATCH
200262114,,,NO_MATCH
121822,,,NO_MATCH
200070509,,,NO_MATCH
200168397,,,NO_MATCH
200277633,,,NO_MATCH
200306161,,,NO_MATCH
200151719,,,NO_MATCH
62672,,,NO_MATCH
200095802,,,NO_MATCH
131669,,,NO_MATCH
200173980,,,NO_MATCH
57084,,,NO_MATCH
126030,,,NO_MATCH
127118,,,NO_MATCH
200300865,,,NO_MATCH
200238461,,,NO_MATCH
200239793,,,NO_MATCH
50213,,,NO_MATCH
600059568,,,NO_MATCH
151266,,,NO_MATCH
122901,,,NO_MATCH
212862,,,NO_MATCH
600012038,,,NO_MATCH
128681,,,NO_MATCH
129771,,,NO_MATCH
200255611,,,NO_MATCH
49648,,,NO_MATCH
153442,,,NO_MATCH
200149405,,,NO_MATCH
131670,,,NO_MATCH
200297211,,,NO_MATCH
129535,,,NO_MATCH
200225383,,,NO_MATCH
131674,,,NO_MATCH
132527,,,NO_MATCH
127113,,,NO_MATCH
200278719,,,NO_MATCH
62448,,,NO_MATCH
132529,,,NO_MATCH
200214024,,,NO_MATCH
600008191,,,NO_MATCH
200009037,,,NO_MATCH
200068646,,,NO_MATCH
63306,,,NO_MATCH
200255869,,,NO_MATCH
200066220,,,NO_MATCH
200263499,,,NO_MATCH
258404,,,NO_MATCH
255376,,,NO_MATCH
200146181,,,NO_MATCH
236614,,,NO_MATCH
600035339,,,NO_MATCH
600035338,,,NO_MATCH
200298120,,,NO_MATCH
200299214,,,NO_MATCH
600046212,,,NO_MATCH
62465,,,NO_MATCH
200299699,,,NO_MATCH
160392,,,NO_MATCH
200020240,,,NO_MATCH
600014880,,,NO_MATCH
256237,,,NO_MATCH
600067178,,,NO_MATCH
122956,,,NO_MATCH
600039921,,,NO_MATCH
200217729,,,NO_MATCH
200164830,,,NO_MATCH
200105412,,,NO_MATCH
127168,,,NO_MATCH
132712,,,NO_MATCH
200068661,,,NO_MATCH
200164834,,,NO_MATCH
200140623,,,NO_MATCH
200088235,,,NO_MATCH
122701,,,NO_MATCH
600035355,,,NO_MATCH
200240153,,,NO_MATCH
600035354,,,NO_MATCH
200213360,,,NO_MATCH
152797,,,NO_MATCH
200202479,,,NO_MATCH
121857,,,NO_MATCH
200267879,,,NO_MATCH
200253477,,,NO_MATCH
200298343,,,NO_MATCH
200253476,,,NO_MATCH
130785,,,NO_MATCH
132722,,,NO_MATCH
200032486,,,NO_MATCH
132720,,,NO_MATCH
200299679,,,NO_MATCH
200044466,,,NO_MATCH
153407,,,NO_MATCH
374877,,,NO_MATCH
200256504,,,NO_MATCH
200266775,,,NO_MATCH
232027,,,NO_MATCH
121602,,,NO_MATCH
232028,,,NO_MATCH
200125846,,,NO_MATCH
153274,,,NO_MATCH
132574,,,NO_MATCH
133667,,,NO_MATCH
133663,,,NO_MATCH
200270147,,,NO_MATCH
200199077,,,NO_MATCH
200010867,,,NO_MATCH
200293028,,,NO_MATCH
56139,,,NO_MATCH
200217143,,,NO_MATCH
200222749,,,NO_MATCH
438985,,,NO_MATCH
200294596,,,NO_MATCH
49032,,,NO_MATCH
600038009,,,NO_MATCH
600028688,,,NO_MATCH
376834,,,NO_MATCH
200143044,,,NO_MATCH
9474,,,NO_MATCH
133431,,,NO_MATCH
200296783,,,NO_MATCH
131016,,,NO_MATCH
14186,,,NO_MATCH
600049366,,,NO_MATCH
200049086,,,NO_MATCH
129153,,,NO_MATCH
200155015,,,NO_MATCH
200001902,,,NO_MATCH
124939,,,NO_MATCH
151099,,,NO_MATCH
200182890,,,NO_MATCH
200166382,,,NO_MATCH
200261426,,,NO_MATCH
236889,,,NO_MATCH
200208417,,,NO_MATCH
74812,,,NO_MATCH
200033766,,,NO_MATCH
259763,,,NO_MATCH
200179490,,,NO_MATCH
200033767,,,NO_MATCH
200268087,,,NO_MATCH
200126711,,,NO_MATCH
200079965,,,NO_MATCH
121652,,,NO_MATCH
200293242,,,NO_MATCH
200019653,,,NO_MATCH
200015050,,,NO_MATCH
200019650,,,NO_MATCH
200090760,,,NO_MATCH
18758,,,NO_MATCH
15252,,,NO_MATCH
133697,,,NO_MATCH
256022,,,NO_MATCH
200102514,,,NO_MATCH
200231422,,,NO_MATCH
128284,,,NO_MATCH
200079734,,,NO_MATCH
200209993,,,NO_MATCH
130190,,,NO_MATCH
200120161,,,NO_MATCH
200167450,,,NO_MATCH
200079730,,,NO_MATCH
376889,,,NO_MATCH
200090734,,,NO_MATCH
200173966,,,NO_MATCH
237312,,,NO_MATCH
130357,,,NO_MATCH
49237,,,NO_MATCH
200311778,,,NO_MATCH
158927,,,NO_MATCH
353760,,,NO_MATCH
122571,,,NO_MATCH
200087565,,,NO_MATCH
200300884,,,NO_MATCH
200075347,,,NO_MATCH
200300888,,,NO_MATCH
57268,,,NO_MATCH
200300886,,,NO_MATCH
200191547,,,NO_MATCH
200053794,,,NO_MATCH
200189477,,,NO_MATCH
200294153,,,NO_MATCH
200103627,,,NO_MATCH
200085396,,,NO_MATCH
600051885,,,NO_MATCH
130367,,,NO_MATCH
200270173,,,NO_MATCH
374210,,,NO_MATCH
200281066,,,NO_MATCH
229916,,,NO_MATCH
229915,,,NO_MATCH
200011986,,,NO_MATCH
122560,,,NO_MATCH
200230552,,,NO_MATCH
9272,,,NO_MATCH
145610,,,NO_MATCH
200054879,,,NO_MATCH
200217595,,,NO_MATCH
200207312,,,NO_MATCH
200207313,,,NO_MATCH
374249,,,NO_MATCH
200204016,,,NO_MATCH
132794,,,NO_MATCH
132551,,,NO_MATCH
375332,,,NO_MATCH
155438,,,NO_MATCH
200102782,,,NO_MATCH
256296,,,NO_MATCH
600049359,,,NO_MATCH
228613,,,NO_MATCH
133406,,,NO_MATCH
200096265,,,NO_MATCH
122541,,,NO_MATCH
200282154,,,NO_MATCH
122307,,,NO_MATCH
237329,,,NO_MATCH
200126507,,,NO_MATCH
200148515,,,NO_MATCH
153244,,,NO_MATCH
130148,,,NO_MATCH
200312897,,,NO_MATCH
200298501,,,NO_MATCH
200040268,,,NO_MATCH
200062034,,,NO_MATCH
200308397,,,NO_MATCH
62649,,,NO_MATCH
200031318,,,NO_MATCH
200294149,,,NO_MATCH
121683,,,NO_MATCH
200143062,,,NO_MATCH
47020,,,NO_MATCH
73529,,,NO_MATCH
200279116,,,NO_MATCH
236025,,,NO_MATCH
600019560,,,NO_MATCH
230950,,,NO_MATCH
600041013,,,NO_MATCH
126600,,,NO_MATCH
134242,,,NO_MATCH
11620,,,NO_MATCH
237100,,,NO_MATCH
134249,,,NO_MATCH
132067,,,NO_MATCH
200061369,,,NO_MATCH
600056731,,,NO_MATCH
200243173,,,NO_MATCH
600044991,,,NO_MATCH
377642,,,NO_MATCH
200168607,,,NO_MATCH
152907,,,NO_MATCH
600005148,,,NO_MATCH
200132673,,,NO_MATCH
228634,,,NO_MATCH
146229,,,NO_MATCH
200132670,,,NO_MATCH
200268695,,,NO_MATCH
200051326,,,NO_MATCH
600034955,,,NO_MATCH
200099502,,,NO_MATCH
160548,,,NO_MATCH
200117048,42.652589507962,-105.190111564429,OK
200175126,,,NO_MATCH
200083388,,,NO_MATCH
600022757,,,NO_MATCH
600046723,,,NO_MATCH
152916,,,NO_MATCH
200296904,,,NO_MATCH
125736,,,NO_MATCH
56798,,,NO_MATCH
200269339,,,NO_MATCH
200296907,,,NO_MATCH
123799,,,NO_MATCH
259116,,,NO_MATCH
200021941,,,NO_MATCH
200208134,,,NO_MATCH
433457,,,NO_MATCH
200282517,,,NO_MATCH
200182704,,,NO_MATCH
122453,,,NO_MATCH
200258440,,,NO_MATCH
53299,,,NO_MATCH
122697,,,NO_MATCH
600014903,,,NO_MATCH
57659,,,NO_MATCH
134030,,,NO_MATCH
200084210,,,NO_MATCH
200313555,,,NO_MATCH
200063512,,,NO_MATCH
122055,,,NO_MATCH
600051491,,,NO_MATCH
126891,,,NO_MATCH
200174098,,,NO_MATCH
200268261,,,NO_MATCH
200108341,,,NO_MATCH
125798,,,NO_MATCH
200269358,,,NO_MATCH
600044719,,,NO_MATCH
200007414,,,NO_MATCH
200278062,,,NO_MATCH
231843,,,NO_MATCH
200208115,,,NO_MATCH
200311131,,,NO_MATCH
200166467,,,NO_MATCH
200281221,,,NO_MATCH
200019864,,,NO_MATCH
200281220,,,NO_MATCH
200257134,,,NO_MATCH
200122649,,,NO_MATCH
200258467,,,NO_MATCH
122043,,,NO_MATCH
123373,,,NO_MATCH
200250740,,,NO_MATCH
200300257,,,NO_MATCH
200134653,,,NO_MATCH
61928,,,NO_MATCH
123367,,,NO_MATCH
122035,,,NO_MATCH
123366,,,NO_MATCH
228670,,,NO_MATCH
600018202,,,NO_MATCH
200208125,,,NO_MATCH
200236806,,,NO_MATCH
200199338,,,NO_MATCH
200037249,,,NO_MATCH
133125,,,NO_MATCH
127959,,,NO_MATCH
200074630,,,NO_MATCH
200294536,,,NO_MATCH
600017364,,,NO_MATCH
200246014,,,NO_MATCH
376392,,,NO_MATCH
132283,,,NO_MATCH
376391,,,NO_MATCH
160508,,,NO_MATCH
200015487,,,NO_MATCH
200233762,,,NO_MATCH
126857,,,NO_MATCH
126856,,,NO_MATCH
200179500,,,NO_MATCH
200132691,,,NO_MATCH
200224814,,,NO_MATCH
193879,,,NO_MATCH
126610,,,NO_MATCH
600012921,,,NO_MATCH
132050,,,NO_MATCH
200071377,,,NO_MATCH
132295,,,NO_MATCH
200112864,,,NO_MATCH
200038583,,,NO_MATCH
127707,,,NO_MATCH
200279513,,,NO_MATCH
49835,,,NO_MATCH
377015,,,NO_MATCH
49830,,,NO_MATCH
200084899,,,NO_MATCH
200292728,,,NO_MATCH
200108948,,,NO_MATCH
200095790,,,NO_MATCH
230797,,,NO_MATCH
200237795,,,NO_MATCH
152976,,,NO_MATCH
52579,,,NO_MATCH
129713,,,NO_MATCH
52578,,,NO_MATCH
200070011,,,NO_MATCH
600013620,,,NO_MATCH
49825,,,NO_MATCH
200256881,,,NO_MATCH
200061766,,,NO_MATCH
126441,,,NO_MATCH
200212024,,,NO_MATCH
255866,,,NO_MATCH
200291650,,,NO_MATCH
53431,,,NO_MATCH
200105440,,,NO_MATCH
200252280,,,NO_MATCH
200222056,,,NO_MATCH
200245994,,,NO_MATCH
200182098,,,NO_MATCH
200096630,,,NO_MATCH
200274291,,,NO_MATCH
200204641,,,NO_MATCH
200297164,,,NO_MATCH
200256894,,,NO_MATCH
200110807,,,NO_MATCH
45454,,,NO_MATCH
127762,,,NO_MATCH
63008,,,NO_MATCH
200084875,,,NO_MATCH
200164878,,,NO_MATCH
130739,,,NO_MATCH
229108,,,NO_MATCH
200103039,,,NO_MATCH
200233170,,,NO_MATCH
200291865,,,NO_MATCH
200090084,,,NO_MATCH
45451,,,NO_MATCH
229110,,,NO_MATCH
200191803,,,NO_MATCH
200298250,,,NO_MATCH
63250,,,NO_MATCH
200277104,,,NO_MATCH
200280994,,,NO_MATCH
377028,,,NO_MATCH
200087912,,,NO_MATCH
200299359,,,NO_MATCH
122063,,,NO_MATCH
130985,,,NO_MATCH
51274,,,NO_MATCH
229107,,,NO_MATCH
600011475,,,NO_MATCH
200300916,,,NO_MATCH
200280746,,,NO_MATCH
255605,,,NO_MATCH
129928,,,NO_MATCH
200056382,,,NO_MATCH
62174,,,NO_MATCH
128430,,,NO_MATCH
200277132,,,NO_MATCH
200014343,,,NO_MATCH
126254,,,NO_MATCH
126011,,,NO_MATCH
126253,,,NO_MATCH
200069697,,,NO_MATCH
373931,,,NO_MATCH
256989,,,NO_MATCH
200067031,,,NO_MATCH
148678,,,NO_MATCH
377068,,,NO_MATCH
200149056,,,NO_MATCH
200277131,,,NO_MATCH
256508,,,NO_MATCH
200004308,,,NO_MATCH
200277366,,,NO_MATCH
160791,,,NO_MATCH
200140259,,,NO_MATCH
127574,,,NO_MATCH
200293628,,,NO_MATCH
373920,,,NO_MATCH
200104394,,,NO_MATCH
600046727,,,NO_MATCH
200021294,,,NO_MATCH
58922,,,NO_MATCH
200302279,,,NO_MATCH
200163596,,,NO_MATCH
200156825,,,NO_MATCH
200062808,,,NO_MATCH
200278007,,,NO_MATCH
44561,,,NO_MATCH
128896,,,NO_MATCH
44564,,,NO_MATCH
373717,,,NO_MATCH
200212678,,,NO_MATCH
373716,,,NO_MATCH
200073939,,,NO_MATCH
200068144,,,NO_MATCH
200212674,,,NO_MATCH
200106343,,,NO_MATCH
200246417,,,NO_MATCH
200208174,,,NO_MATCH
200083979,,,NO_MATCH
52398,,,NO_MATCH
134065,,,NO_MATCH
128889,,,NO_MATCH
200026516,,,NO_MATCH
438047,,,NO_MATCH
438048,,,NO_MATCH
200281645,,,NO_MATCH
124280,,,NO_MATCH
44312,,,NO_MATCH
200299399,,,NO_MATCH
200176405,,,NO_MATCH
200280795,,,NO_MATCH
128884,,,NO_MATCH
200011047,,,NO_MATCH
216088,,,NO_MATCH
127311,,,NO_MATCH
200210027,,,NO_MATCH
238097,,,NO_MATCH
125131,,,NO_MATCH
160570,,,NO_MATCH
200105266,,,NO_MATCH
200093787,,,NO_MATCH
231216,,,NO_MATCH
200297103,,,NO_MATCH
200172312,,,NO_MATCH
200173643,,,NO_MATCH
200171466,,,NO_MATCH
5380,,,NO_MATCH
235607,,,NO_MATCH
200164927,,,NO_MATCH
121953,,,NO_MATCH
200182122,,,NO_MATCH
200082626,,,NO_MATCH
152218,,,NO_MATCH
200307118,,,NO_MATCH
200287549,,,NO_MATCH
200001638,,,NO_MATCH
200228329,,,NO_MATCH
200286217,,,NO_MATCH
200104639,,,NO_MATCH
200093757,,,NO_MATCH
128104,,,NO_MATCH
600023030,,,NO_MATCH
200148456,,,NO_MATCH
200012999,,,NO_MATCH
200273125,,,NO_MATCH
200266832,,,NO_MATCH
200218757,,,NO_MATCH
200300731,,,NO_MATCH
200161890,,,NO_MATCH
200070663,,,NO_MATCH
600038998,,,NO_MATCH
200079477,,,NO_MATCH
600000122,,,NO_MATCH
200277993,,,NO_MATCH
131305,,,NO_MATCH
600024378,,,NO_MATCH
200218985,,,NO_MATCH
200286434,,,NO_MATCH
200300748,,,NO_MATCH
200283169,,,NO_MATCH
200056367,,,NO_MATCH
200285109,,,NO_MATCH
200285108,,,NO_MATCH
258949,,,NO_MATCH
200277984,,,NO_MATCH
200296482,,,NO_MATCH
200299751,,,NO_MATCH
131792,,,NO_MATCH
129652,,,NO_MATCH
200296242,,,NO_MATCH
200070879,,,NO_MATCH
131798,,,NO_MATCH
200231945,,,NO_MATCH
133971,,,NO_MATCH
200313827,,,NO_MATCH
200101386,,,NO_MATCH
126385,,,NO_MATCH
200285110,,,NO_MATCH
200162963,,,NO_MATCH
200115774,,,NO_MATCH
235856,,,NO_MATCH
600050402,,,NO_MATCH
200299561,,,NO_MATCH
200227674,,,NO_MATCH
200300919,,,NO_MATCH
200254890,,,NO_MATCH
131724,,,NO_MATCH
200126214,,,NO_MATCH
200308400,,,NO_MATCH
374745,,,NO_MATCH
132816,,,NO_MATCH
128394,,,NO_MATCH
53862,,,NO_MATCH
200308407,,,NO_MATCH
200131812,,,NO_MATCH
235886,,,NO_MATCH
200297381,,,NO_MATCH
200015822,,,NO_MATCH
200201290,,,NO_MATCH
200279707,,,NO_MATCH
256365,,,NO_MATCH
133917,,,NO_MATCH
153504,,,NO_MATCH
375827,,,NO_MATCH
153505,,,NO_MATCH
200098176,,,NO_MATCH
152424,,,NO_MATCH
200229607,,,NO_MATCH
200227429,,,NO_MATCH
200195897,,,NO_MATCH
376940,,,NO_MATCH
200204536,,,NO_MATCH
200033442,,,NO_MATCH
200204537,,,NO_MATCH
200217848,,,NO_MATCH
200033205,,,NO_MATCH
200080628,,,NO_MATCH
200241122,,,NO_MATCH
600036322,,,NO_MATCH
200287564,,,NO_MATCH
200263395,,,NO_MATCH
200136244,,,NO_MATCH
151586,,,NO_MATCH
200056567,,,NO_MATCH
150252,,,NO_MATCH
200002748,,,NO_MATCH
200273186,,,NO_MATCH
126181,,,NO_MATCH
200174988,,,NO_MATCH
128123,,,NO_MATCH
373661,,,NO_MATCH
200298225,,,NO_MATCH
200090427,,,NO_MATCH
600037640,,,NO_MATCH
259849,,,NO_MATCH
172039,,,NO_MATCH
257424,,,NO_MATCH
600037649,,,NO_MATCH
200184771,,,NO_MATCH
200093942,,,NO_MATCH
129286,,,NO_MATCH
377815,,,NO_MATCH
132693,,,NO_MATCH
130279,,,NO_MATCH
131128,,,NO_MATCH
200297505,,,NO_MATCH
133308,,,NO_MATCH
200005150,,,NO_MATCH
200219699,,,NO_MATCH
376967,,,NO_MATCH
122644,,,NO_MATCH
200137714,,,NO_MATCH
125912,,,NO_MATCH
200133352,,,NO_MATCH
200159741,,,NO_MATCH
200199192,,,NO_MATCH
200263974,,,NO_MATCH
200168692,,,NO_MATCH
200240619,,,NO_MATCH
131378,,,NO_MATCH
374770,,,NO_MATCH
200271341,,,NO_MATCH
62943,,,NO_MATCH
200088102,,,NO_MATCH
200298607,,,NO_MATCH
200078307,,,NO_MATCH
600015497,,,NO_MATCH
200285772,,,NO_MATCH
200181205,,,NO_MATCH
231078,,,NO_MATCH
200300335,,,NO_MATCH
130290,,,NO_MATCH
235678,,,NO_MATCH
200206145,,,NO_MATCH
600019613,,,NO_MATCH
131380,,,NO_MATCH
133326,,,NO_MATCH
200209868,,,NO_MATCH
376742,,,NO_MATCH
200168677,,,NO_MATCH
200272222,,,NO_MATCH
236321,,,NO_MATCH
600005410,,,NO_MATCH
200100202,,,NO_MATCH
200087221,,,NO_MATCH
200274405,,,NO_MATCH
600059286,,,NO_MATCH
123950,,,NO_MATCH
200159961,,,NO_MATCH
200196938,,,NO_MATCH
123717,,,NO_MATCH
347811,,,NO_MATCH
200085299,,,NO_MATCH
236792,,,NO_MATCH
132244,,,NO_MATCH
72767,,,NO_MATCH
200296881,,,NO_MATCH
200249452,,,NO_MATCH
200086381,,,NO_MATCH
200067884,,,NO_MATCH
258562,,,NO_MATCH
62717,,,NO_MATCH
200221507,,,NO_MATCH
123708,,,NO_MATCH
155592,,,NO_MATCH
122859,,,NO_MATCH
121527,,,NO_MATCH
377616,,,NO_MATCH
155532,,,NO_MATCH
200299960,,,NO_MATCH
200091700,,,NO_MATCH
130478,,,NO_MATCH
200009313,,,NO_MATCH
133741,,,NO_MATCH
442083,,,NO_MATCH
129082,,,NO_MATCH
200101550,,,NO_MATCH
442084,,,NO_MATCH
200157125,,,NO_MATCH
124625,,,NO_MATCH
25141,,,NO_MATCH
125713,,,NO_MATCH
125953,,,NO_MATCH
200114630,,,NO_MATCH
200056940,,,NO_MATCH
200248378,,,NO_MATCH
355838,,,NO_MATCH
131573,,,NO_MATCH
355837,,,NO_MATCH
200272474,,,NO_MATCH
153103,,,NO_MATCH
237420,,,NO_MATCH
71695,,,NO_MATCH
200272473,,,NO_MATCH
200008214,,,NO_MATCH
122682,,,NO_MATCH
131579,,,NO_MATCH
200299739,,,NO_MATCH
133516,,,NO_MATCH
62506,,,NO_MATCH
62739,,,NO_MATCH
200257097,,,NO_MATCH
200257098,,,NO_MATCH
200284484,,,NO_MATCH
237658,,,NO_MATCH
158820,,,NO_MATCH
600005217,,,NO_MATCH
200231998,,,NO_MATCH
200019338,,,NO_MATCH
600016556,,,NO_MATCH
600016554,,,NO_MATCH
200180325,,,NO_MATCH
200160991,,,NO_MATCH
200174907,,,NO_MATCH
154452,,,NO_MATCH
200296683,,,NO_MATCH
132688,,,NO_MATCH
133774,,,NO_MATCH
200276612,,,NO_MATCH
200299716,,,NO_MATCH
375208,,,NO_MATCH
375207,,,NO_MATCH
228730,,,NO_MATCH
200264873,,,NO_MATCH
600015475,,,NO_MATCH
200096371,,,NO_MATCH
200295115,,,NO_MATCH
200137983,,,NO_MATCH
200295113,,,NO_MATCH
374362,,,NO_MATCH
200264876,,,NO_MATCH
230800,,,NO_MATCH
200135328,,,NO_MATCH
